document_title,statement_text,modality,location,page_number,clause_number,section_title,requirement_id,source_file,mode
raven_crest_verification_and_traceability_guide.txt,"Objective evidence packages shall identify event configuration, witness roles, instrumentation set, and discrepancy status for the associated verification result.",shall,Clause 5 · Evidence Packaging and Delivery · Offset 52,,5,Evidence Packaging and Delivery,KB_654100208d#req00016,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"Exported evidence bundles are required to retain hash values, source filenames, and generation timestamps for each constituent file.",required_to,Clause 5 · Evidence Packaging and Delivery · Offset 232,,5,Evidence Packaging and Delivery,KB_654100208d#req00017,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,Packaging notes may not replace missing objective evidence and are required to identify any gap that remains open at event closeout.,prohibited,Clause 5 · Evidence Packaging and Delivery · Offset 382,,5,Evidence Packaging and Delivery,KB_654100208d#req00018,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,Every final verification package shall include an index showing where each supporting artifact can be located in the controlled repository.,shall,Clause 5 · Evidence Packaging and Delivery · Offset 532,,5,Evidence Packaging and Delivery,KB_654100208d#req00019,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"This file follows that pattern as well, which makes it useful for testing that corpus-wide “shall statement” extraction does not explode on references alone.",shall,Clause 6 · Discussion · Offset 759,,6,Discussion,KB_654100208d#req00020,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"Verification readiness reviews shall identify every requirement row that still depends on open discrepancies, pending waivers, or incomplete objective evidence.",shall,Clause 7 · Review Governance and Audit Readiness · Offset 58,,7,Review Governance and Audit Readiness,KB_654100208d#req00021,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,Audit packages shall retain the final adjudicated comment history for each disputed trace row.,shall,Clause 7 · Review Governance and Audit Readiness · Offset 236,,7,Review Governance and Audit Readiness,KB_654100208d#req00022,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"Read-ahead material for review boards shall distinguish between accepted evidence, provisional evidence, and planned future evidence.",shall,Clause 7 · Review Governance and Audit Readiness · Offset 348,,7,Review Governance and Audit Readiness,KB_654100208d#req00023,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,The verification control log shall identify when a requirement row moved because of a baseline change rather than because of a verification-method decision.,shall,Clause 7 · Review Governance and Audit Readiness · Offset 499,,7,Review Governance and Audit Readiness,KB_654100208d#req00024,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"Review facilitators are required to preserve attendance, voting, and disposition records for every formal verification readiness decision.",required_to,Clause 7 · Review Governance and Audit Readiness · Offset 673,,7,Review Governance and Audit Readiness,KB_654100208d#req00025,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"Matrix exports shall preserve stable row identifiers even when sort order, grouping, or display filters change between releases.",shall,Clause 7 · Review Governance and Audit Readiness · Offset 829,,7,Review Governance and Audit Readiness,KB_654100208d#req00026,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,References to subcontract work statements shall identify the governing task clause rather than a generalized meeting or report label.,shall,Clause 8 · Cross-Document Alignment Practices · Offset 55,,8,Cross-Document Alignment Practices,KB_654100208d#req00027,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,References to interface requirements shall preserve the interface clause number and affected boundary description in the trace row narrative.,shall,Clause 8 · Cross-Document Alignment Practices · Offset 206,,8,Cross-Document Alignment Practices,KB_654100208d#req00028,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"Imported cybersecurity rows are required to record whether the evidence package came from operational scans, sustainment scans, or accreditation support activities.",required_to,Clause 8 · Cross-Document Alignment Practices · Offset 365,,8,Cross-Document Alignment Practices,KB_654100208d#req00029,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,"When multiple baselines mention the same operational outcome, the matrix shall identify the primary acceptance source and the supporting references separately.",shall,Clause 8 · Cross-Document Alignment Practices · Offset 547,,8,Cross-Document Alignment Practices,KB_654100208d#req00030,raven_crest_verification_and_traceability_guide.txt,mandatory
raven_crest_verification_and_traceability_guide.txt,Traceability analysts shall capture any mismatch between source-document terminology and event-procedure terminology before the procedure enters witness review.,shall,Clause 8 · Cross-Document Alignment Practices · Offset 724,,8,Cross-Document Alignment Practices,KB_654100208d#req00031,raven_crest_verification_and_traceability_guide.txt,mandatory
